TABLE_NAME	COLUMN_NAME
auth_permissions_users	id
auth_permissions_users	user_id
auth_permissions_users	permission
auth_permissions_users	created_at
permissions	id
permissions	module_code
permissions	permission_code
permissions	permission_name
permissions	action_type_id
permissions	description
permissions	display_order
permissions	is_active
permissions	created_at
permissions	updated_at
permissions	deleted_at
permissions_action_type_masters	id
permissions_action_type_masters	action_type_code
permissions_action_type_masters	action_type_name
permissions_action_type_masters	sort_order
permissions_action_type_masters	is_active
permissions_action_type_masters	created_at
permissions_action_type_masters	updated_at
projects	id
projects	company_id
projects	branch_id
projects	client_id
projects	project_type_id
projects	financial_year_id
projects	project_code
projects	project_name
projects	description
projects	client_reference_no
projects	work_order_no
projects	work_order_date
projects	contract_date
projects	planned_start_date
projects	actual_start_date
projects	expected_completion_date
projects	actual_completion_date
projects	defect_liability_end_date
projects	contract_value
projects	approved_budget
projects	billing_method_id
projects	retention_percentage
projects	tax_percentage
projects	currency_code
projects	project_manager_id
projects	site_engineer_id
projects	priority_id
projects	project_status_id
projects	progress_percentage
projects	notes
projects	created_by
projects	updated_by
projects	created_at
projects	updated_at
projects	deleted_at
project_team_roles	id
project_team_roles	role_code
project_team_roles	role_name
project_team_roles	description
project_team_roles	sort_order
project_team_roles	is_active
project_team_roles	created_at
project_team_roles	updated_at
roles	id
roles	company_id
roles	role_code
roles	role_name
roles	description
roles	role_scope_id
roles	is_system_role
roles	is_active
roles	created_by
roles	updated_by
roles	created_at
roles	updated_at
roles	deleted_at
role_permissions	id
role_permissions	company_id
role_permissions	role_id
role_permissions	permission_id
role_permissions	granted_by
role_permissions	granted_at
role_permissions	is_active
role_permissions	created_at
role_permissions	updated_at
role_permissions	deleted_at
role_permissions	active_grant
role_scopes	id
role_scopes	scope_code
role_scopes	scope_name
role_scopes	description
role_scopes	is_active
role_scopes	sort_order
role_scopes	created_at
role_scopes	updated_at
users	id
users	company_id
users	default_branch_id
users	employee_code
users	username
users	email
users	phone
users	password_hash
users	first_name
users	last_name
users	designation
users	user_type_id
users	user_status_id
users	active
users	status_message
users	last_active
users	must_change_password
users	failed_login_attempts
users	locked_until
users	last_login_at
users	last_login_ip
users	password_changed_at
users	email_verified_at
users	remember_token
users	is_super_admin
users	is_active
users	created_by
users	updated_by
users	created_at
users	updated_at
users	deleted_at
user_branch_access	id
user_branch_access	company_id
user_branch_access	user_id
user_branch_access	branch_id
user_branch_access	access_level_id
user_branch_access	granted_by
user_branch_access	granted_at
user_branch_access	valid_from
user_branch_access	valid_until
user_branch_access	is_default
user_branch_access	is_active
user_branch_access	created_at
user_branch_access	updated_at
user_branch_access	deleted_at
user_branch_access	active_access
user_branch_access_access_level_masters	id
user_branch_access_access_level_masters	access_level_code
user_branch_access_access_level_masters	access_level_name
user_branch_access_access_level_masters	sort_order
user_branch_access_access_level_masters	is_active
user_branch_access_access_level_masters	created_at
user_branch_access_access_level_masters	updated_at
user_roles	id
user_roles	company_id
user_roles	user_id
user_roles	role_id
user_roles	assigned_by
user_roles	assigned_at
user_roles	valid_from
user_roles	valid_until
user_roles	is_primary
user_roles	is_active
user_roles	created_at
user_roles	updated_at
user_roles	deleted_at
user_roles	active_assignment
